,id,visit_time,hazard,survival,event_time,event,lcov_1,lcov_2,lcov_3,bcov_1,bcov_2
21,1,0.0,0.00013290059309488,0.9998671082377977,6.5,0,10.304039333494684,-2.7161494151778345,6.48814853143479,1.0,1.1510787625330094
22,1,0.5,0.00019240478893274338,0.9996747475240312,6.5,0,8.839414387063414,-2.3655701083423493,7.4341238440826745,1.0,1.1510787625330094
23,1,1.0,0.00027855107296492353,0.9993963258296235,6.5,0,11.452045545791318,-3.7161306958636002,5.965870041609303,1.0,1.1510787625330094
24,1,1.5,0.0004032680302829292,0.9989933824943774,6.5,0,12.940095890884011,-3.9262821936912737,4.364501212285695,1.0,1.1510787625330094
25,1,2.0,0.0005838250864276939,0.998410315317686,6.5,0,14.142798004022085,-4.517286802895185,6.283271868995569,1.0,1.1510787625330094
26,1,2.5,0.0008452237865301804,0.9975667917037919,6.5,0,14.610175891631512,-5.859472286366795,7.113421693946556,1.0,1.1510787625330094
27,1,3.0,0.0012236597328965457,0.9963468559352694,6.5,0,14.536465002838403,-6.4126390106220805,6.457711523678405,1.0,1.1510787625330094
28,1,3.5,0.0017715345518840072,0.9945833555664414,6.5,0,14.355878838586229,-5.356164959487549,5.942395468770425,1.0,1.1510787625330094
29,1,4.0,0.002564711891834561,0.9920358040712358,6.5,0,16.638161838542118,-6.405250475032413,7.367465221205788,1.0,1.1510787625330094
30,1,4.5,0.003713022182447548,0.9883591830366534,6.5,0,16.976529312457874,-7.953290556585098,8.856938623971704,1.0,1.1510787625330094
31,1,5.0,0.005375470738542082,0.9830605412749269,6.5,0,16.89493111199665,-6.279207604088166,9.3335064369357,1.0,1.1510787625330094
32,1,5.5,0.007782255058297206,0.9754398051227071,6.5,0,19.10916276553166,-6.857581720525162,9.499721368918255,1.0,1.1510787625330094
33,1,6.0,0.011266640028035603,0.9645115539055414,6.5,0,20.52688554932749,-9.429475275452592,6.996135073508976,1.0,1.1510787625330094
42,2,0.0,0.1346930152392722,0.8739841703316791,1.5,0,8.512095967520372,-1.9971199810408877,3.185230295684776,0.0,-0.8734445107816416
43,2,0.5,0.19499974051526886,0.7191446525482728,1.5,0,9.734566697527837,-2.0176516213241875,4.263532798035372,0.0,-0.8734445107816416
44,2,1.0,0.2823078741943211,0.5422649117147116,1.5,0,8.881516176519776,-2.291053918699636,5.892179861867009,0.0,-0.8734445107816416
63,3,0.0,0.003997378916216728,0.9960105999678017,1.0,0,4.791775412392544,2.5170675687538338,0.958773618896906,0.0,-0.4298956988996997
64,3,0.5,0.005787143824932324,0.9902631899593503,1.0,0,5.028211004708485,2.8863806160927843,0.30671688646500816,0.0,-0.4298956988996997
84,4,0.0,0.027759426195225523,0.972622326111479,2.0,1,12.800270428235777,-1.503666899229231,6.026400632273456,0.0,0.5509512901197425
85,4,0.5,0.04018828218601979,0.9343093288470649,2.0,1,11.603488308733814,-2.393944796801561,5.598486954936899,0.0,0.5509512901197425
86,4,1.0,0.058181967224558366,0.8815005302562665,2.0,1,12.513017797486063,-2.890092173252201,5.668574606560701,0.0,0.5509512901197425
87,4,1.5,0.08423204790020018,0.8102910916184297,2.0,1,11.597651382611867,-2.631479726561813,6.716361562693483,0.0,0.5509512901197425
105,5,0.0,0.00016041249222727532,0.9998396003731687,10.0,1,4.774087065326948,3.4968647475747616,5.872004625162146,1.0,0.4274470556705355
106,5,0.5,0.00023223471762183798,0.9996074298659784,10.0,1,8.058217119750472,1.783594760350818,6.712543020625125,1.0,0.4274470556705355
107,5,1.0,0.00033621423942769766,0.9992714041057078,10.0,1,7.496030234179262,-0.9152599870105529,6.157943134901967,1.0,0.4274470556705355
108,5,1.5,0.0004867489923621802,0.9987851281134386,10.0,1,8.054664460297953,1.0646480339208548,6.911697755092098,1.0,0.4274470556705355
109,5,2.0,0.0007046833648952231,0.9980815487779943,10.0,1,9.340683562013389,-0.9799953514772799,8.37363680607977,1.0,0.4274470556705355
110,5,2.5,0.00102019449973624,0.9970638306951077,10.0,1,9.829969704513728,-3.024185776199676,7.446589736861563,1.0,0.4274470556705355
111,5,3.0,0.0014769708909572895,0.9955922834244944,10.0,1,10.529454868845074,-2.846596143568198,6.690766020370658,1.0,0.4274470556705355
112,5,3.5,0.0021382618836889972,0.9934657207773281,10.0,1,10.673004064770561,-2.307430077357037,9.061688677020488,1.0,0.4274470556705355
113,5,4.0,0.003095635744231765,0.990395068044761,10.0,1,13.411656745910747,-2.294182136872151,6.591979388664482,1.0,0.4274470556705355
114,5,4.5,0.0044816590213133875,0.9859663863865491,10.0,1,12.168673049855022,-3.4006698559912323,6.110764790898009,1.0,0.4274470556705355
115,5,5.0,0.006488252896273545,0.9795898956362091,10.0,1,13.176216727280623,-4.88433253974115,9.117492173621205,1.0,0.4274470556705355
116,5,5.5,0.00939326830662479,0.9704314262364252,10.0,1,15.002414101383263,-3.323238137188448,10.109959503261672,1.0,0.4274470556705355
117,5,6.0,0.01359895967232067,0.9573238948012003,10.0,1,17.13007952099096,-4.978857575411937,8.582096151579812,1.0,0.4274470556705355
118,5,6.5,0.01968768464102924,0.9386607239958261,10.0,1,15.427399787104985,-5.174004333650377,8.407345326085316,1.0,0.4274470556705355
119,5,7.0,0.028502542537393493,0.9122841915567976,10.0,1,16.406603688291387,-6.560523246738356,8.8060066395312,1.0,0.4274470556705355
120,5,7.5,0.04126411743729835,0.8754057014006691,10.0,1,17.88778108809878,-5.444812319421671,9.557932599201381,1.0,0.4274470556705355
121,5,8.0,0.05973949115750936,0.8246408403277408,10.0,1,18.695628951816335,-7.358058101001315,11.93982332044416,1.0,0.4274470556705355
122,5,8.5,0.08648692921109997,0.756317315243626,10.0,1,18.988615362327415,-8.146371814523409,11.4611136936166,1.0,0.4274470556705355
123,5,9.0,0.12521012113484595,0.6673074579411018,10.0,1,20.237902279624663,-8.6472199752755,11.296066465182982,1.0,0.4274470556705355
124,5,9.5,0.18127102647310422,0.5566740441774064,10.0,1,20.20847451687491,-6.96259081429446,10.329663921145855,1.0,0.4274470556705355
126,6,0.0,0.02416714136229994,0.9761225456705002,4.0,1,6.588065755324148,-1.9162873672373315,5.636280828647064,1.0,-1.55799320255295
127,6,0.5,0.034987607087663394,0.942560898032759,4.0,1,7.890938499275781,-0.7786197206786634,6.170368514997007,1.0,-1.55799320255295
128,6,1.0,0.05065276986505014,0.896006583556392,4.0,1,8.6703694000611,-5.736737776838302,7.043709608460771,1.0,-1.55799320255295
129,6,1.5,0.0733317682622085,0.8326521703888474,4.0,1,11.068361295393164,-3.941168963563668,5.609482843814128,1.0,-1.55799320255295
130,6,2.0,0.10616493926766854,0.7487843711899326,4.0,1,11.9015159995283,-2.8695149322107443,7.399125766703266,1.0,-1.55799320255295
131,6,2.5,0.15369865744143352,0.6421053557115355,4.0,1,8.92221206145468,-5.1407548812400385,5.860681628429968,1.0,-1.55799320255295
132,6,3.0,0.2225148666052439,0.514007331560885,4.0,1,12.491215553683272,-6.2321923789119325,7.703833649650169,1.0,-1.55799320255295
133,6,3.5,0.32214247466160356,0.37244711494147226,4.0,1,13.527817777525483,-5.905624321846099,8.652954603212132,1.0,-1.55799320255295
147,7,0.0,0.0002626294137276591,0.9997374050703579,10.0,0,6.354350720701887,-5.7203150045872375,2.7446154508706875,0.0,2.043961220792293
148,7,0.5,0.0003802176930822672,0.9993573594751222,10.0,0,6.384991545599127,-5.406662606631609,3.7499089438225126,0.0,2.043961220792293
149,7,1.0,0.0005504543153826341,0.9988074102788301,10.0,0,5.774128651863209,-4.2206791159395,3.9207901928697013,0.0,2.043961220792293
150,7,1.5,0.0007969117661702423,0.9980117659727029,10.0,0,6.148649976479661,-4.80234703569116,3.6597464577126773,0.0,2.043961220792293
151,7,2.0,0.0011537167487171446,0.9968610070354575,10.0,0,7.04994807367015,-7.268719828695156,3.7841130188074015,0.0,2.043961220792293
152,7,2.5,0.001670275672634639,0.9951973641043381,10.0,0,9.019513641744899,-8.44487990143707,2.6873576504735768,0.0,2.043961220792293
153,7,3.0,0.002418115907303235,0.9927937687845387,10.0,0,7.688898314570578,-7.588257324596421,3.206680343907358,0.0,2.043961220792293
154,7,3.5,0.003500790101270904,0.9893242827008091,10.0,0,8.778792215324929,-7.411053815774845,5.547224297976154,0.0,2.043961220792293
155,7,4.0,0.005068215008280609,0.9843228593734306,10.0,0,10.503068229312754,-9.10542431508666,3.557001864785157,0.0,2.043961220792293
156,7,4.5,0.007337430302044013,0.977126891239999,10.0,0,12.28108931479623,-8.815718294508716,4.04991076218773,0.0,2.043961220792293
157,7,5.0,0.01062265183094869,0.9668021476453766,10.0,0,11.112772700044314,-10.488494490170122,6.818581760018428,0.0,2.043961220792293
