,id,visit_time,hazard,survival,event_time,event,lcov_1,lcov_2,lcov_3,bcov_1,bcov_2
21,1,0.0,0.013278699361085233,0.9868090736340168,3.0,1,10.304039333494684,-2.7161494151778345,6.48814853143479,1.0,1.1510787625330094
22,1,0.5,0.019224032702750863,0.9680198051357911,3.0,1,8.839414387063414,-2.3655701083423493,7.4341238440826745,1.0,1.1510787625330094
23,1,1.0,0.02783129757719217,0.9414500088483791,3.0,1,11.452045545791318,-3.7161306958636002,5.965870041609303,1.0,1.1510787625330094
24,1,1.5,0.04029233287349663,0.9042708392559409,3.0,1,12.940095890884011,-3.9262821936912737,4.364501212285695,1.0,1.1510787625330094
25,1,2.0,0.058332605006498,0.853031360242388,3.0,1,14.142798004022085,-4.517286802895185,6.283271868995569,1.0,1.1510787625330094
26,1,2.5,0.08445013143139037,0.7839507347365224,3.0,1,14.610175891631512,-5.859472286366795,7.113421693946556,1.0,1.1510787625330094
42,2,0.0,0.1346930152392722,0.8739841703316791,1.5,0,8.512095967520372,-1.9971199810408877,3.185230295684776,0.0,-0.8734445107816416
43,2,0.5,0.19499974051526886,0.7191446525482728,1.5,0,9.734566697527837,-2.0176516213241875,4.263532798035372,0.0,-0.8734445107816416
44,2,1.0,0.2823078741943211,0.5422649117147116,1.5,0,8.881516176519776,-2.291053918699636,5.892179861867009,0.0,-0.8734445107816416
63,3,0.0,0.003997378916216728,0.9960105999678017,1.0,0,4.791775412392544,2.5170675687538338,0.958773618896906,0.0,-0.4298956988996997
64,3,0.5,0.005787143824932324,0.9902631899593503,1.0,0,5.028211004708485,2.8863806160927843,0.30671688646500816,0.0,-0.4298956988996997
84,4,0.0,0.027759426195225523,0.972622326111479,2.0,1,12.800270428235777,-1.503666899229231,6.026400632273456,0.0,0.5509512901197425
85,4,0.5,0.04018828218601979,0.9343093288470649,2.0,1,11.603488308733814,-2.393944796801561,5.598486954936899,0.0,0.5509512901197425
86,4,1.0,0.058181967224558366,0.8815005302562665,2.0,1,12.513017797486063,-2.890092173252201,5.668574606560701,0.0,0.5509512901197425
87,4,1.5,0.08423204790020018,0.8102910916184297,2.0,1,11.597651382611867,-2.631479726561813,6.716361562693483,0.0,0.5509512901197425
105,5,0.0,0.0008867266815698824,0.9991136663443566,7.5,1,4.774087065326948,3.4968647475747616,5.872004625162146,1.0,0.4274470556705355
106,5,0.5,0.0012837449106542621,0.9978318821780038,7.5,1,8.058217119750472,1.783594760350818,6.712543020625125,1.0,0.4274470556705355
107,5,1.0,0.0018585219435520524,0.9959791119693496,7.5,1,7.496030234179262,-0.9152599870105529,6.157943134901967,1.0,0.4274470556705355
108,5,1.5,0.002690646549791661,0.9933028862114279,7.5,1,8.054664460297953,1.0646480339208548,6.911697755092098,1.0,0.4274470556705355
109,5,2.0,0.0038953421459578374,0.9894411578746948,7.5,1,9.340683562013389,-0.9799953514772799,8.37363680607977,1.0,0.4274470556705355
110,5,2.5,0.005639421660660074,0.9838769860789758,7.5,1,9.829969704513728,-3.024185776199676,7.446589736861563,1.0,0.4274470556705355
111,5,3.0,0.008164385944819726,0.9758769368255983,7.5,1,10.529454868845074,-2.846596143568198,6.690766020370658,1.0,0.4274470556705355
112,5,3.5,0.011819864139786236,0.964410105709616,7.5,1,10.673004064770561,-2.307430077357037,9.061688677020488,1.0,0.4274470556705355
113,5,4.0,0.01711202645578628,0.94804749247681,7.5,1,13.411656745910747,-2.294182136872151,6.591979388664482,1.0,0.4274470556705355
114,5,4.5,0.02477367302707636,0.9248494111684695,7.5,1,12.168673049855022,-3.4006698559912323,6.110764790898009,1.0,0.4274470556705355
115,5,5.0,0.03586570397364956,0.8922668272607468,7.5,1,13.176216727280623,-4.88433253974115,9.117492173621205,1.0,0.4274470556705355
116,5,5.5,0.05192402112192047,0.8471190167523797,7.5,1,15.002414101383263,-3.323238137188448,10.109959503261672,1.0,0.4274470556705355
117,5,6.0,0.07517220271071391,0.7857738259029916,7.5,1,17.13007952099096,-4.978857575411937,8.582096151579812,1.0,0.4274470556705355
118,5,6.5,0.10882939992478866,0.7047475106844647,7.5,1,15.427399787104985,-5.174004333650377,8.407345326085316,1.0,0.4274470556705355
119,5,7.0,0.1575560893641546,0.6020156902017644,7.5,1,16.406603688291387,-6.560523246738356,8.8060066395312,1.0,0.4274470556705355
